Date,Open,High,Low,Close,Adj Close,Volume,Return,Lag1,Lag2,Lag3
2021-03-09,119.02999877929688,122.05999755859375,118.79000091552734,121.08999633789062,119.64974975585938,129525800,0.040649666333469,-0.04167353450503741,0.010738379267791087,-0.015811886875045866
2021-03-10,121.69000244140625,122.16999816894531,119.44999694824219,119.9800033569336,118.55296325683594,111943300,-0.009166642648742562,0.040649666333469,-0.04167353450503741,0.010738379267791087
2021-03-11,122.54000091552734,123.20999908447266,121.26000213623047,121.95999908447266,120.50939178466797,103026500,0.016502569603372708,-0.009166642648742562,0.040649666333469,-0.04167353450503741
2021-03-12,120.4000015258789,121.16999816894531,119.16000366210938,121.02999877929688,119.59046173095703,88105100,-0.007625381226327388,0.016502569603372708,-0.009166642648742562,0.040649666333469
2021-03-15,121.41000366210938,124.0,120.41999816894531,123.98999786376953,122.51524353027344,92403800,0.02445664777092582,-0.007625381226327388,0.016502569603372708,-0.009166642648742562
2021-03-16,125.69999694824219,127.22000122070312,124.72000122070312,125.56999969482422,124.07647705078125,115227900,0.01274317771014366,0.02445664777092582,-0.007625381226327388,0.016502569603372708
2021-03-17,124.05000305175781,125.86000061035156,122.33999633789062,124.76000213623047,123.27609252929688,111932600,-0.006450735389245454,0.01274317771014366,0.02445664777092582,-0.007625381226327388
2021-03-18,122.87999725341797,123.18000030517578,120.31999969482422,120.52999877929688,119.0964126586914,121229700,-0.033905032069475705,-0.006450735389245454,0.01274317771014366,0.02445664777092582
2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376953,118.56283569335938,185549500,-0.004480210221454506,-0.033905032069475705,-0.006450735389245454,0.01274317771014366
2021-03-22,120.33000183105469,123.87000274658203,120.26000213623047,123.38999938964844,121.92239379882812,111912300,0.028335676064273896,-0.004480210221454506,-0.033905032069475705,-0.006450735389245454
2021-03-23,123.33000183105469,124.23999786376953,122.13999938964844,122.54000091552734,121.0824966430664,95467100,-0.0068887849852058425,0.028335676064273896,-0.004480210221454506,-0.033905032069475705
2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,118.6616439819336,88530500,-0.019993415466722064,-0.0068887849852058425,0.028335676064273896,-0.004480210221454506
2021-03-25,119.54000091552734,121.66000366210938,119.0,120.58999633789062,119.15570831298828,98844700,0.004163639694136689,-0.019993415466722064,-0.0068887849852058425,0.028335676064273896
2021-03-26,120.3499984741211,121.4800033569336,118.91999816894531,121.20999908447266,119.76831817626953,94071200,0.005141254850099974,0.004163639694136689,-0.019993415466722064,-0.0068887849852058425
2021-03-29,121.6500015258789,122.58000183105469,120.7300033569336,121.38999938964844,119.94618225097656,80819200,0.0014850678160585051,0.005141254850099974,0.004163639694136689,-0.019993415466722064
2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,118.47390747070312,85671900,-0.01227446136795618,0.0014850678160585051,0.005141254850099974,0.004163639694136689
2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,120.6971435546875,118323800,0.018765617944475732,-0.01227446136795618,0.0014850678160585051,0.005141254850099974
2021-04-01,123.66000366210938,124.18000030517578,122.48999786376953,123.0,121.53702545166016,75089100,0.0069585896752568654,0.018765617944475732,-0.01227446136795618,0.0014850678160585051
2021-04-05,123.87000274658203,126.16000366210938,123.06999969482422,125.9000015258789,124.40253448486328,88651200,0.02357725164454383,0.0069585896752568654,0.018765617944475732,-0.01227446136795618
2021-04-06,126.5,127.12999725341797,125.6500015258789,126.20999908447266,124.7088623046875,80171300,0.002462392113574685,0.02357725164454383,0.0069585896752568654,0.018765617944475732
2021-04-07,125.83000183105469,127.91999816894531,125.13999938964844,127.9000015258789,126.37875366210938,83466700,0.013390318270581458,0.002462392113574685,0.02357725164454383,0.0069585896752568654
2021-04-08,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,128.8094940185547,88844600,0.019233773763462025,0.013390318270581458,0.002462392113574685,0.02357725164454383
2021-04-09,129.8000030517578,133.0399932861328,129.47000122070312,133.0,131.4180908203125,106686700,0.020251587987621944,0.019233773763462025,0.013390318270581458,0.002462392113574685
2021-04-12,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,129.6790313720703,91420000,-0.013233029314206002,0.020251587987621944,0.019233773763462025,0.013390318270581458
2021-04-13,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,132.83106994628906,91266500,0.024306462971450227,-0.013233029314206002,0.020251587987621944,0.019233773763462025
2021-04-14,134.94000244140625,135.0,131.66000366210938,132.02999877929688,130.4596405029297,87222800,-0.017852972533596856,0.024306462971450227,-0.013233029314206002,0.020251587987621944
2021-04-15,133.82000732421875,135.0,133.63999938964844,134.5,132.9002685546875,89347100,0.018707916428015947,-0.017852972533596856,0.024306462971450227,-0.013233029314206002
2021-04-16,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,132.56430053710938,84922400,-0.002527970945671032,0.018707916428015947,-0.017852972533596856,0.024306462971450227
2021-04-19,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,133.23619079589844,94264200,0.005068410243683763,-0.002527970945671032,0.018707916428015947,-0.017852972533596856
2021-04-20,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,131.52679443359375,94812300,-0.012829820126899816,0.005068410243683763,-0.002527970945671032,0.018707916428015947
2021-04-21,132.36000061035156,133.75,131.3000030517578,133.5,131.91213989257812,68847100,0.002929786745307972,-0.012829820126899816,0.005068410243683763,-0.002527970945671032
2021-04-22,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,130.37069702148438,84566500,-0.011685375374465234,0.002929786745307972,-0.012829820126899816,0.005068410243683763
2021-04-23,132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,132.72239685058594,78657500,0.018038561446933166,-0.011685375374465234,0.002929786745307972,-0.012829820126899816
2021-04-26,134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,133.1176300048828,66905100,0.0029778934352866493,0.018038561446933166,-0.011685375374465234,0.002929786745307972
2021-04-27,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,132.79156494140625,66015800,-0.002449450635987116,0.0029778934352866493,0.018038561446933166,-0.011685375374465234
2021-04-28,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,131.9912109375,107760100,-0.006027144903815285,-0.002449450635987116,0.0029778934352866493,0.018038561446933166
2021-04-29,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,131.89236450195312,151101000,-0.0007488864966447295,-0.006027144903815285,-0.002449450635987116,0.0029778934352866493
2021-04-30,131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,129.89642333984375,109839500,-0.015133106223748194,-0.0007488864966447295,-0.006027144903815285,-0.002449450635987116
2021-05-03,132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,130.96353149414062,75135100,0.008215069567427902,-0.015133106223748194,-0.0007488864966447295,-0.006027144903815285
2021-05-04,131.19000244140625,131.49000549316406,126.69999694824219,127.8499984741211,126.32935333251953,137564700,-0.03538525655768854,0.008215069567427902,-0.015133106223748194,-0.0007488864966447295
2021-05-05,129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,126.57637786865234,84000900,0.0019554009390247984,-0.03538525655768854,0.008215069567427902,-0.015133106223748194
2021-05-06,127.88999938964844,129.75,127.12999725341797,129.74000549316406,128.19686889648438,78128300,0.012802475905208777,0.0019554009390247984,-0.03538525655768854,0.008215069567427902
2021-05-07,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,128.8798370361328,78973300,0.005327494700357427,0.012802475905208777,0.0019554009390247984,-0.03538525655768854
2021-05-10,129.41000366210938,129.5399932861328,126.80999755859375,126.8499984741211,125.55413818359375,88071200,-0.025804648182528922,0.005327494700357427,0.012802475905208777,0.0019554009390247984
2021-05-11,123.5,126.2699966430664,122.7699966430664,125.91000366210938,124.62374877929688,126142800,-0.007410264749190487,-0.025804648182528922,0.005327494700357427,0.012802475905208777
2021-05-12,123.4000015258789,124.63999938964844,122.25,122.7699966430664,121.51581573486328,112172300,-0.024938529573023893,-0.007410264749190487,-0.025804648182528922,0.005327494700357427
2021-05-13,124.58000183105469,126.1500015258789,124.26000213623047,124.97000122070312,123.6933364868164,105861300,0.01791964888508235,-0.024938529573023893,-0.007410264749190487,-0.025804648182528922
2021-05-14,126.25,127.88999938964844,125.8499984741211,127.44999694824219,126.14801025390625,81918000,0.019844834304000525,0.01791964888508235,-0.024938529573023893,-0.007410264749190487
2021-05-17,126.81999969482422,126.93000030517578,125.16999816894531,126.2699966430664,124.98006439208984,74244600,-0.00925853574278035,0.019844834304000525,0.01791964888508235,-0.024938529573023893
2021-05-18,126.55999755859375,126.98999786376953,124.77999877929688,124.8499984741211,123.5745620727539,63342900,-0.011245812091491447,-0.00925853574278035,0.019844834304000525,0.01791964888508235
2021-05-19,123.16000366210938,124.91999816894531,122.86000061035156,124.69000244140625,123.41620635986328,92612000,-0.0012814588231953028,-0.011245812091491447,-0.00925853574278035,0.019844834304000525
2021-05-20,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859375,126.00944519042969,76857100,0.021012141817136287,-0.0012814588231953028,-0.011245812091491447,-0.00925853574278035
2021-05-21,127.81999969482422,128.0,125.20999908447266,125.43000030517578,124.14865112304688,79295400,-0.014767099915174775,0.021012141817136287,-0.0012814588231953028,-0.011245812091491447
2021-05-24,126.01000213623047,127.94000244140625,125.94000244140625,127.0999984741211,125.80158233642578,63092900,0.013314129460340496,-0.014767099915174775,0.021012141817136287,-0.0012814588231953028
2021-05-25,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,125.60363006591797,72009500,-0.0015735276681849708,0.013314129460340496,-0.014767099915174775,0.021012141817136287
2021-05-26,126.95999908447266,127.38999938964844,126.41999816894531,126.8499984741211,125.55413818359375,56575900,-0.0003940322608371183,-0.0015735276681849708,0.013314129460340496,-0.014767099915174775
2021-05-27,126.44000244140625,127.63999938964844,125.08000183105469,125.27999877929688,124.00019073486328,94625600,-0.012376712318778238,-0.0003940322608371183,-0.0015735276681849708,0.013314129460340496
2021-05-28,125.56999969482422,125.80000305175781,124.55000305175781,124.61000061035156,123.33702850341797,71311100,-0.005348074285331461,-0.012376712318778238,-0.0003940322608371183,-0.0015735276681849708
2021-06-01,125.08000183105469,125.3499984741211,123.94000244140625,124.27999877929688,123.01038360595703,67637100,-0.002648392793506371,-0.005348074285331461,-0.012376712318778238,-0.0003940322608371183
2021-06-02,124.27999877929688,125.23999786376953,124.05000305175781,125.05999755859375,123.78242492675781,59278900,0.006276228869213973,-0.002648392793506371,-0.005348074285331461,-0.012376712318778238
2021-06-03,124.68000030517578,124.8499984741211,123.12999725341797,123.54000091552734,122.27794647216797,76229200,-0.012154217010048485,0.006276228869213973,-0.002648392793506371,-0.005348074285331461
2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,124.60395812988281,75169300,0.019022331702669426,-0.012154217010048485,0.006276228869213973,-0.002648392793506371
2021-06-07,126.16999816894531,126.31999969482422,124.83000183105469,125.9000015258789,124.61385345458984,71057600,7.941420846924174e-05,0.019022331702669426,-0.012154217010048485,0.006276228869213973
2021-06-08,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376953,125.44526672363281,74403800,0.006671916853497661,7.941420846924174e-05,0.019022331702669426,-0.012154217010048485
2021-06-09,127.20999908447266,127.75,126.5199966430664,127.12999725341797,125.83129119873047,56877900,0.003077234280573604,0.006671916853497661,7.941420846924174e-05,0.019022331702669426
2021-06-10,127.0199966430664,128.19000244140625,125.94000244140625,126.11000061035156,124.82170104980469,71186400,-0.008023363181828058,0.003077234280573604,0.006671916853497661,7.941420846924174e-05
2021-06-11,126.52999877929688,127.44000244140625,126.0999984741211,127.3499984741211,126.04903411865234,53522400,0.009832689816956952,-0.008023363181828058,0.003077234280573604,0.006671916853497661
2021-06-14,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,129.14706420898438,96906500,0.02457797564252484,0.009832689816956952,-0.008023363181828058,0.003077234280573604
2021-06-15,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,128.31565856933594,62746300,-0.006437665809445492,0.02457797564252484,0.009832689816956952,-0.008023363181828058
2021-06-16,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,128.82041931152344,91815000,0.003933742364847559,-0.006437665809445492,0.02457797564252484,0.009832689816956952
2021-06-17,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,130.44366455078125,96721700,0.012600838034320994,0.003933742364847559,-0.006437665809445492,0.02457797564252484
2021-06-18,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,129.12728881835938,108953300,-0.010091526767169401,0.012600838034320994,0.003933742364847559,-0.006437665809445492
2021-06-21,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,130.94847106933594,79663300,0.014103775179066691,-0.010091526767169401,0.012600838034320994,0.003933742364847559
2021-06-22,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,132.61129760742188,74783600,0.012698327246642549,0.014103775179066691,-0.010091526767169401,0.012600838034320994
2021-06-23,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,132.33416748046875,60214200,-0.0020897927397824922,0.012698327246642549,0.014103775179066691,-0.010091526767169401
2021-06-24,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,132.047119140625,68711000,-0.002169117358796324,-0.0020897927397824922,0.012698327246642549,0.014103775179066691
2021-06-25,133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,131.7501983642578,70783700,-0.002248597154557941,-0.002169117358796324,-0.0020897927397824922,0.012698327246642549
2021-06-28,133.41000366210938,135.25,133.35000610351562,134.77999877929688,133.40313720703125,62111300,0.01254600648268811,-0.002248597154557941,-0.002169117358796324,-0.0020897927397824922
2021-06-29,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,134.9373016357422,64556100,0.011500212519965247,0.01254600648268811,-0.002248597154557941,-0.002169117358796324
2021-06-30,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,135.56088256835938,63261400,0.004621264283915405,0.011500212519965247,0.01254600648268811,-0.002248597154557941
2021-07-01,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,135.86770629882812,52485800,0.0022633648044747545,0.004621264283915405,0.011500212519965247,0.01254600648268811
2021-07-02,137.89999389648438,140.0,137.75,139.9600067138672,138.5302276611328,78852600,0.019596425337811585,0.0022633648044747545,0.004621264283915405,0.011500212519965247
2021-07-06,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,140.56918334960938,108181800,0.014718489407699265,0.019596425337811585,0.0022633648044747545,0.004621264283915405
2021-07-07,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,143.09312438964844,104911600,0.01795515190382635,0.014718489407699265,0.019596425337811585,0.0022633648044747545
2021-07-08,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,141.77671813964844,105575500,-0.009199647122215104,0.01795515190382635,0.014718489407699265,0.019596425337811585
2021-07-09,142.75,145.64999389648438,142.64999389648438,145.11000061035156,143.62759399414062,99890800,0.013054864570000158,-0.009199647122215104,0.01795515190382635,0.014718489407699265
2021-07-12,146.2100067138672,146.32000732421875,144.0,144.5,143.02383422851562,76299700,-0.004203647424809165,0.013054864570000158,-0.009199647122215104,0.01795515190382635
2021-07-13,144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,144.1521759033203,100827100,0.007889186308639218,-0.004203647424809165,0.013054864570000158,-0.009199647122215104
2021-07-14,148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,147.62632751464844,127050800,0.024100583911117468,0.007889186308639218,-0.004203647424809165,0.013054864570000158
2021-07-15,149.24000549316406,150.0,147.08999633789062,148.47999572753906,146.9631805419922,106820300,-0.004492064415748898,0.024100583911117468,0.007889186308639218,-0.004203647424809165
2021-07-16,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,144.89451599121094,93251400,-0.014076073633900177,-0.004492064415748898,0.024100583911117468,0.007889186308639218
2021-07-19,143.75,144.07000732421875,141.6699981689453,142.4499969482422,140.9947967529297,121434600,-0.02691419486516522,-0.014076073633900177,-0.004492064415748898,0.024100583911117468
2021-07-20,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,144.656982421875,96350000,0.02597390650778908,-0.02691419486516522,-0.014076073633900177,-0.004492064415748898
2021-07-21,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,143.9146270751953,74993500,-0.005131832105516265,0.02597390650778908,-0.02691419486516522,-0.014076073633900177
2021-07-22,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,145.30032348632812,77338200,0.009628600228445139,-0.005131832105516265,0.02597390650778908,-0.02691419486516522
2021-07-23,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,147.04232788085938,71447400,0.01198899185310598,0.009628600228445139,-0.005131832105516265,0.02597390650778908
2021-07-26,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,147.46798706054688,72434100,0.002894807133578592,0.01198899185310598,0.009628600228445139,-0.005131832105516265
2021-07-27,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,145.27066040039062,104818600,-0.014900363827805463,0.002894807133578592,0.01198899185310598,0.009628600228445139
2021-07-28,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,143.49893188476562,118931200,-0.012196051912628625,-0.014900363827805463,0.002894807133578592,0.01198899185310598
2021-07-29,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,144.1521759033203,56699500,0.004552257009684757,-0.012196051912628625,-0.014900363827805463,0.002894807133578592
2021-07-30,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,144.36993408203125,70440600,0.0015106131929425448,0.004552257009684757,-0.012196051912628625,-0.014900363827805463
2021-08-02,146.36000061035156,146.9499969482422,145.25,145.52000427246094,144.0334014892578,62880000,-0.0023310434746214304,0.0015106131929425448,0.004552257009684757,-0.012196051912628625
2021-08-03,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,145.8546142578125,64786600,0.012644377968748621,-0.0023310434746214304,0.0015106131929425448,0.004552257009684757
2021-08-04,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,145.4488067626953,56368300,-0.0027822739594640655,0.012644377968748621,-0.0023310434746214304,0.0015106131929425448
2021-08-05,146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,145.55767822265625,46397700,0.0007485208190023407,-0.0027822739594640655,0.012644377968748621,-0.0023310434746214304
2021-08-06,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,144.86380004882812,54126800,-0.004767032438967034,0.0007485208190023407,-0.0027822739594640655,0.012644377968748621
2021-08-09,146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,144.81422424316406,48908700,-0.00034222356204482995,-0.004767032438967034,0.0007485208190023407,-0.0027822739594640655
2021-08-10,146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,144.32852172851562,69023100,-0.0033539696613840153,-0.00034222356204482995,-0.004767032438967034,0.0007485208190023407
2021-08-11,146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,144.58624267578125,48493500,0.001785655005532405,-0.0033539696613840153,-0.00034222356204482995,-0.004767032438967034
2021-08-12,146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,147.5897979736328,72282600,0.02077345148657539,0.001785655005532405,-0.0033539696613840153,-0.00034222356204482995
2021-08-13,148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,147.79795837402344,59375000,0.001410398301566973,0.02077345148657539,0.001785655005532405,-0.0033539696613840153
2021-08-16,148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,149.80029296875,103296000,0.013547782504947481,0.001410398301566973,0.02077345148657539,0.001785655005532405
2021-08-17,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,148.87841796875,92229700,-0.006154026682660185,0.013547782504947481,0.001410398301566973,0.02077345148657539
