2021-02-22,-1.352348553549496,-1.3421316522237934,-1.413407918345844,-1.4909244250318177,-1.518459239790447,0.6732984852437829,-0.0297988876955902,0.0298954197219785,-0.4873089592766155,-0.9631413486791844,-1.188737194871016
2021-02-23,-1.6376721317957217,-1.541722469594932,-1.9016331595389813,-1.5002835894242308,-1.5276398613976556,2.717219285428024,-0.0011112443602081,-1.610512300606804,0.0329229816469007,-0.4884884192433509,-1.4045161178939929
2021-02-24,-1.558452716783826,-1.6179781445545762,-1.6416072093071827,-1.5343779797315684,-1.561079214975341,0.9411568468799492,-0.0040520820546157,-0.0940454202870617,-1.6027920414059726,0.0315788446688353,-1.4895099525347728
2021-02-25,-1.575907981027128,-1.5582997682427242,-1.7560457605338375,-1.8258504109026832,-1.8469552868112329,2.3384348106695594,-0.0347825594177521,-0.2495020017785277,-0.0906633020923313,-1.603618400369667,-1.3817907263298776
2021-02-26,-1.7162205647905795,-1.6650576120064258,-1.7113541151558695,-1.807800229548594,-1.8292526952297128,2.953638554460274,0.0022314924355681,-1.8739557985857165,-0.2456751705606588,-0.0919683184046962,-1.4395557364073701
2021-03-01,-1.6383436260127764,-1.4608251712498657,-1.6036869627289547,-1.3712602402588698,-1.401093188983436,1.1392445634658024,0.053851290459975,0.0826560808142468,-1.8654819093147503,-0.2469311185840318,-1.4349174566399912
2021-03-02,-1.3254939068674814,-1.4084408468149618,-1.4533595329015314,-1.549753531217872,-1.57616036293261,0.611048254642439,-0.0208937268850976,2.8113470770614244,0.0855327108656387,-1.8662251150174645,-1.1824267938183572
2021-03-03,-1.5671806050054822,-1.6080316641861006,-1.6680165428880065,-1.754319363025691,-1.7767980031957185,1.013593478852422,-0.0244564699223416,-1.1397736876382831,2.8064177692071346,0.0841719205214628,-1.2692943725958634
2021-03-04,-1.772613786222771,-1.7479441052453863,-1.8860584773374296,-1.8833427121910535,-1.903344169344269,3.4648236858000687,-0.0158118868750457,-1.328105010497654,-1.1334000654834535,2.804195695300122,-1.381290673253678
2021-03-05,-1.8243075725356137,-1.8580171051992436,-1.957159456296221,-1.797104260258496,-1.8187613518103805,2.547769307063846,0.010738379267791,-0.8711408837431444,-1.3211926308895414,-1.1343750083030335,-1.644599090996481
2021-03-08,-1.8276645314208688,-1.9203479100026228,-2.0492519265215856,-2.135372513391677,-2.150535469025643,2.570706571133203,-0.0416735345050373,0.532341402988597,-0.865535736651823,-1.3221081288423446,-1.6616729989247911
2021-03-09,-1.9552212860603668,-1.8500603256236656,-1.8745470477154127,-1.8191653663418448,-1.8403991464222744,1.6362649941909633,0.040649666333469,-2.2382218824465667,0.5339316229236302,-0.8665954706840214,-1.5463183194926895
2021-03-10,-1.776641727125068,-1.8427662737467163,-1.8298554023374447,-1.893370024014205,-1.913178886193372,0.975126558945944,-0.0091666426487425,2.1134917140318343,-2.2287059409843946,0.5324288939807011,-1.851256309799465
2021-03-11,-1.7195770114758218,-1.7738046506640217,-1.707290862576336,-1.761004407586529,-1.7833556623816769,0.6398364011530937,0.0165025696033727,-0.519864459151101,2.110558753744362,-2.229334169802236,-1.3274513797214689
2021-03-12,-1.863246041924516,-1.909075468337885,-1.849492303869305,-1.823176291071106,-1.844333336921315,0.0787608403588362,-0.0076253812263271,0.8370441502159248,-0.5152642048680407,2.1085569507856694,-1.5642315473077404
2021-03-15,-1.7954394676024643,-1.7214203262291177,-1.7641717490682909,-1.6252960138603318,-1.6502528495785,0.2404008683177592,0.0244566477709258,-0.4383913359083579,0.8377627101763335,-0.516434815731265,-1.3992350093372523
2021-03-16,-1.5074304246880352,-1.5079046387017143,-1.472996951058004,-1.519670575676003,-1.5466536810569669,1.0986343254413675,0.0127431777101436,1.2575072730856858,-0.4340241509401776,0.8361638049099955,-1.5181552861843777
2021-03-17,-1.6182028971012727,-1.598085183817624,-1.634159032264699,-1.573820099665851,-1.5997649996611911,0.974724216772924,-0.0064507353892453,0.6383177079782306,1.257023018570852,-0.4352204779661915,-1.3209055281296944
2021-03-18,-1.69675133009613,-1.7757938455579154,-1.7709431478680309,-1.856602023911498,-1.8771170764601048,1.3243144426404894,-0.0339050320694757,-0.3762979988149253,0.6396047626016327,1.2552913983957883,-1.4408235194631493
2021-03-19,-1.8968135819770144,-1.89183493609246,-1.814280720135895,-1.892701876583467,-1.9125237784201436,3.742872209014589,-0.0044802102214545,-1.8275685389325445,-0.3721084436092849,0.6380685833157871,-1.522323198208896
2021-03-22,-1.8679454770438657,-1.7300403394023265,-1.7750058838229503,-1.6654067912615598,-1.6895927295062458,0.9739608947063536,0.0283356760642738,-0.2721334245814697,-1.8192273492120092,-0.3733243697656781,-1.5910176066065769
2021-03-23,-1.666540236728873,-1.70550626117896,-1.6477018298641768,-1.722230435082985,-1.7453259980003872,0.3555872962253986,-0.0068887849852058,1.4625578541290736,-0.2682418518881608,-1.8199851965814855,-1.3935080357645782
2021-03-24,-1.7007792709984246,-1.7943603390996017,-1.7878719031796844,-1.886016832022629,-1.9059671317655191,0.094756761891794,-0.019993415466722,-0.3994538815218272,1.4614870135532494,-0.2694906565330822,-1.3783430117023898
2021-03-25,-1.9209822517908144,-1.8765835987409285,-1.8603269552485773,-1.8525910991822367,-1.873182379695396,0.4825920554395932,0.0041636396941366,-1.0921820318170357,-0.3951980845237632,1.4596906712475946,-1.3385720745232192
2021-03-26,-1.8666030008097705,-1.8885192740032992,-1.8657442809382128,-1.8111430068471168,-1.83253127168986,0.3030985635788168,0.0051412548500999,0.1847919478586453,-1.0859445546162083,-0.3964067017612697,-1.6636936597162313
2021-03-29,-1.7793271917932685,-1.815579261132816,-1.7431797411771046,-1.7991097226231274,-1.8207287001927344,-0.1952040978098933,0.0014850678160585,0.2364699817907133,0.1873763988992265,-1.0869345192579525,-1.4285468870541926
2021-03-30,-1.8827152766189663,-1.9601333255775224,-1.8698070168931344,-1.8987182636773572,-1.918424811035872,-0.012732521827325,-0.0122744613679561,0.0431990853089507,0.2389065980180026,0.1859833704073151,-1.5907816532688352
2021-03-31,-1.7793271917932685,-1.7532489622284415,-1.7147395562434335,-1.748302465895594,-1.7708969705799888,1.215046580904189,0.0187656179444757,-0.6841478791109581,0.0461885895763248,0.2374972578802337,-1.4659488268727587
2021-04-01,-1.6443855373662195,-1.7094846509667472,-1.624001675752785,-1.691478822074169,-1.7151647146171816,-0.4106677319800901,0.0069585896752568,0.95667188741707,-0.6790776609599101,0.044840253431512,-1.562120612682417
2021-04-05,-1.630287232008171,-1.5781922230806709,-1.5847268394398406,-1.4976094695926547,-1.5250174052420726,0.099295332011747,0.0235772516445438,0.3325367113084724,0.9570482295559396,-0.6801964174323468,-1.2779484106090329
2021-04-06,-1.453722155724033,-1.513872729282404,-1.410021960633668,-1.4768856784431978,-1.5046903324423029,-0.2195664804173295,0.0024623921135746,1.2110212273429537,0.3346985104434457,0.9554115650109392,-1.42469342606576
2021-04-07,-1.4987025364663793,-1.461488404847498,-1.444556766124333,-1.363906538231087,-1.393880928289917,-0.0956526115416613,0.0133903182705814,0.0948617440776866,1.2106699549748878,0.33325884781948,-1.2502388545082663
2021-04-08,-1.2892414143467943,-1.2977046132634722,-1.2156796636710236,-1.199451993860704,-1.2325836742202223,0.1065675727839004,0.019233773763462,0.6725264164225768,0.0977034575153384,1.208953007647411,-1.219037255872832
2021-04-09,-1.2321761864975358,-1.1219856523160812,-1.151350600136585,-1.0229641652663313,-1.059484354919071,0.7774675059836821,0.0202515879876219,0.9814192250084456,0.6737156105501156,0.096338814577682,-1.040541544040789
2021-04-12,-1.0495686866599403,-1.134583549378072,-1.0728009275106978,-1.140622377638442,-1.1748835636093935,0.2034079496432789,-0.013233029314206,1.0352222350086846,0.9817247726964832,0.6721686336333439,-1.0357766017938919
2021-04-13,-1.0549396159963431,-1.0145640690557394,-0.9847722264894794,-0.9273670589775688,-0.965722940840642,0.1976360315536949,0.0243064629714502,-0.7348190522718123,1.03537386898653,0.9800802969060466,-0.882092287679623
2021-04-14,-0.8871019157338494,-0.9920191857262652,-1.003054538286623,-1.0878101685824846,-1.1230844856142936,0.0455845320172078,-0.0178529725335968,1.2495683053681357,-0.7296038796235912,1.0337124108231504,-0.9967351663628423
2021-04-15,-0.9622928776434384,-0.9920191857262652,-0.8689790855281092,-0.9226869667451556,-0.9611311112400364,0.1254626140869359,0.0187079164280159,-0.979035379115332,1.2491067617755436,-0.7307066422555333,-0.8423987760390214
2021-04-16,-0.9300683260250469,-1.0139013413571123,-0.8933565345068595,-0.9454162202592428,-0.9834250261564934,-0.0409152749748377,-0.002527970945671,0.9536217087170452,-0.9731215793651355,1.2473776474549028,-0.9444805172827417
2021-04-19,-0.9831056129720096,-0.960853783324575,-0.8892937985519387,-0.8999577132310683,-0.938840233917582,0.3103557635220723,0.0050684102436837,-0.16893546685541,0.9540067764703454,-0.9741472575971308,-0.8518750857173975
2021-04-20,-0.8817309863974465,-0.9568753935367872,-0.992897698399321,-1.0156104632385483,-1.0522710816942165,0.3309654593194728,-0.0128298201268998,0.232619319268572,-0.1653391114846601,0.952371074683232,-0.9440179885328943
2021-04-21,-1.0603105453327464,-1.0749056789652258,-1.0274319872653732,-0.9895384324259394,-1.026700615380282,-0.645379866932424,0.0029297867453079,-0.7135048797815147,0.2350669510460226,-0.1666204895154394,-0.8931539195250495
2021-04-22,-1.0146591825733604,-1.0483824058479636,-1.0199832935982764,-1.093826555676376,-1.1289865307613565,-0.0542978524867787,-0.0116853753744652,0.119568844301168,-0.7083506803644872,0.2336588263307185,-1.0001765027185425
2021-04-23,-1.0737373564737405,-0.9840624061506892,-0.9691970276633156,-0.9347197409329384,-0.9729341890028276,-0.2764884973815787,0.0180385614469331,-0.6530080120836977,0.122339878394607,-0.709460170598216,-0.8871466028036538
2021-04-26,-0.8944868155214002,-0.9880407959384772,-0.8743964112177455,-0.90797956268959,-0.9467076023843304,-0.7184030912319166,0.0029778934352866,0.9182387165304,-0.6480268754258419,0.1209674369120303,-0.9165026135026674
2021-04-27,-0.8824029928145132,-0.964832173112363,-0.8371529428822623,-0.9300406687729385,-0.9683443844648906,-0.7518426140792589,-0.0024494506359871,0.1221118277460471,0.9187250040408316,-0.6491554608806209,-0.7881113020607243
2021-04-28,-0.9293973440080062,-0.9906927185309982,-0.9068993321063372,-0.9841901927627872,-1.0214536780064478,0.8178295703313007,-0.0060271449038152,-0.1647847791298258,0.124875587153238,0.9171004705353656,-0.9762774894610088
2021-04-29,-0.7843853251252053,-0.8547586672595003,-0.9495601261314566,-0.9908757473598307,-1.0280128559894075,2.4475372232879824,-0.0007488864966447,-0.3539064438703968,-0.1612002975882109,0.1235023430037984,-0.8509496875867789
2021-04-30,-1.099249014721648,-1.08750458782523,-1.0430061528423114,-1.1259149735828764,-1.1604580296910194,0.8960193193572351,-0.0151331062237481,-0.0748907029583079,-0.3497809439527128,-0.1624829857413593,-1.0158809606954597
2021-05-03,-1.081794262678358,-1.0536862510330056,-0.9915431086646056,-1.0537162883113538,-1.0896476633649448,-0.4089380366568271,0.0082150695674279,-0.8352596381259744,-0.0715633804638876,-0.3510039377757075,-0.9236044336615611
2021-05-04,-1.1388584661275902,-1.2247640944939815,-1.3389214982994897,-1.367249315529609,-1.3971589984843964,1.9385442927600625,-0.0353852565576886,0.3989559051052332,-0.8297571361401821,-0.0728744427679785,-1.122903811921649
2021-05-05,-1.2724576443205449,-1.293726223475684,-1.2529231320065068,-1.3505359390732063,-1.3807671287150012,-0.0755655845484641,0.001955400939025,-1.9058151688690173,0.4009276995444619,-0.830828195722656,-1.0942103769180231
2021-05-06,-1.3604044353540874,-1.3401424573298997,-1.3098040184984625,-1.2408995761596175,-1.2732357947570938,-0.2963875140135516,0.0128024759052087,0.0680615180768731,-1.8972501398293904,0.3994670723774414,-1.1963069130789883
2021-05-07,-1.1616841475072832,-1.24001593774452,-1.15067382189384,-1.2094793056838562,-1.2279159047695516,-0.264613762966656,0.0053274947003574,0.6414522892272969,0.0709798986418428,-1.8979832894458764,-1.0257606297636177
2021-05-10,-1.258358826762484,-1.3540678333851706,-1.331472804632393,-1.4341007812103927,-1.4486001466528542,0.0774861301097359,-0.0258046481825288,0.2463148673189296,0.6427303767867755,0.0696237149229717,-1.133710244680655
2021-05-11,-1.6551273960390256,-1.5708986771027282,-1.6050415524636703,-1.496940812125709,-1.510338232224481,1.5090571837866464,-0.0074102647491905,-1.3993715016638837,0.2487233203847516,0.6411932081022366,-1.2476071577461814
2021-05-12,-1.6618408016095227,-1.6789824821626904,-1.6402531361970802,-1.70685488359668,-1.7165721331717223,0.983737433490014,-0.0249385295730238,-0.427019993579017,-1.3922552507469403,0.2473108728089859,-1.4782018540805955
2021-05-13,-1.5826213865976262,-1.5788554566783042,-1.5041457988364924,-1.559781353077232,-1.572077836593108,0.7464307555527855,0.0179196488850823,-1.353587323075646,-0.4226853384913726,-1.3931482541565698,-1.3461644701924125
2021-05-14,-1.4705059257502824,-1.4634775997413931,-1.3964791630341902,-1.393990003809163,-1.4091924271257188,-0.1538869408272556,0.0198448343040003,0.911952840775722,-1.3466020464814143,-0.4238852547659489,-1.3984734826353824
2021-05-17,-1.4322389505784343,-1.527134365841034,-1.4425253981468718,-1.472874753713937,-1.4866941067738657,-0.4424226819908632,-0.0092585357427802,1.0137206957414453,0.912457110225439,-1.3475095012014011,-1.1805869430662104
2021-05-18,-1.4496942148217364,-1.523155976053247,-1.4689342151030833,-1.5678037125719604,-1.5799593804985357,-0.8523491929825099,-0.0112458120914914,-0.5247220499963683,1.0139338389486712,0.9108345607927292,-1.0596194287676823
2021-05-19,-1.6779530774187186,-1.6604159886210037,-1.5989469319066762,-1.5784996818620591,-1.5904674306848825,0.2482296197591363,-0.0012814588231953,-0.6297721138733966,-0.5201078996537829,1.0122791675274958,-1.2904704951499006
2021-05-20,-1.5389834820893742,-1.47475004140613,-1.4472654289691511,-1.4033491682015762,-1.418387224171606,-0.3441872682512009,0.0210121418171362,-0.1030431825867994,-0.6248574479074813,-0.5212769772678575,-1.2862766569540671
2021-05-21,-1.3651038704734368,-1.456183547864444,-1.4398167353020546,-1.529029740068416,-1.5418644078461907,-0.2525021354965909,-0.0147670999151746,1.075426119296954,-0.0996353245871961,-0.6259933675372269,-1.2152541334960825
2021-05-24,-1.486618201559477,-1.460161937652233,-1.3903845424771972,-1.4173879147901969,-1.4321804322717704,-0.8617497110437217,0.0133141294603404,-0.8159120591543937,1.0754627424418568,-0.1009375008473962,-1.0646665923352812
2021-05-25,-1.3651038704734368,-1.4349641199322238,-1.3646530203883434,-1.430758003911871,-1.4453160012703723,-0.5264670736653204,-0.001573527668185,0.6684989748502367,-0.8104649045862039,1.0737885943312655,-1.2353439105409278
2021-05-26,-1.4228400803397356,-1.4966321970369774,-1.3578816215886036,-1.4341007812103927,-1.4486001466528542,-1.1068024158633885,-0.0003940322608368,-0.1184823291567086,0.669699690237924,-0.8115420710352199,-1.1519654401674813
2021-05-27,-1.4577500966263297,-1.4800548983891852,-1.4486195020792547,-1.539057561927775,-1.551715831462308,0.3239451524313599,-0.0123767123187783,-0.0561326373461337,-0.1150303045513565,0.6681539845421264,-1.3068663825207758
2021-05-28,-1.5161578007096812,-1.602063573605413,-1.4845083806800226,-1.5838479215252106,-1.595721455778057,-0.5527283609211214,-0.0053480742853315,-0.689553000005353,-0.05285897585459,-0.1163276076019542,-1.2329989543206894
2021-06-01,-1.5490538465451271,-1.6319030147108415,-1.5258145849704263,-1.6059090276085588,-1.617396714049315,-0.6908783743486887,-0.0026483927935061,-0.3180098702031309,-0.6844673194812725,-0.0541759589513264,-1.2870487070288084
2021-06-02,-1.6027621155091296,-1.6391970665877915,-1.5183658913033298,-1.5537649659833397,-1.5661661723983713,-1.0051640145855674,0.0062762288692137,-0.1753011254692575,-0.3139870592397692,-0.6855843698822677,-1.3254600416435918
2021-06-03,-1.575907981027128,-1.6650576120064258,-1.580664103484921,-1.655378969402201,-1.6659992306223417,-0.3677976094137402,-0.0121542170100484,0.2964662139624455,-0.1716865599252278,-0.3152213834511825,-1.3940710774179066
2021-06-04,-1.6168604208671775,-1.5781922230806709,-1.5319092055274195,-1.4982781270596004,-1.5116514853649416,-0.4076520457860534,0.0190223317026694,-0.6777916028501112,0.298731199593397,-0.1729659287006029,-1.2567869610845692
2021-06-07,-1.4758768550866843,-1.5675830150135672,-1.4655482573909084,-1.4976094695926547,-1.5109948587947108,-0.5622604862351901,7.941420846946379e-05,0.97024211720109,-0.6727395680323434,0.2973029222550903,-1.402133827633707
2021-06-08,-1.4470087501535358,-1.4256808731613808,-1.37210171405544,-1.4414544832381766,-1.4558245577223865,-0.4364364320894836,0.0066719168534976,-0.0311056289608926,0.97057963912499,-0.6738603307987401,-1.1265405934934942
2021-06-09,-1.4060563103134862,-1.4727608465122362,-1.3511102227888656,-1.4153824524255674,-1.4302090337640785,-1.0954465900454446,0.0030772342805738,0.3173828056842533,-0.0279035619715073,0.9689386912749643,-1.1392058849169286
2021-06-10,-1.41881213943744,-1.44358463900444,-1.3903845424771972,-1.483570723004035,-1.4972026632258808,-0.5574173393300539,-0.0080233631818282,0.1273631166016628,0.3195879554391737,-0.0292284445889218,-1.2165396863263949
2021-06-11,-1.4517081852728853,-1.4933165349478172,-1.379550407722537,-1.400675048370001,-1.4157602116250183,-1.2216203434630282,0.0098326898169569,-0.4594291899916162,0.130111853701532,0.3181530759914067,-1.0604553806988943
2021-06-14,-1.3651038704734368,-1.287758638794002,-1.3138667544533824,-1.1914301444021822,-1.210183443513674,0.4097117190146311,0.0245779756425248,0.4844654572377311,-0.4550018222534306,0.1287369520361695,-1.2312362956748504
2021-06-15,-1.2227773162588371,-1.2837792372082009,-1.1567679258262211,-1.2475851307566612,-1.265353238320332,-0.8747825892837856,-0.0064376658094454,1.2639208253175165,0.4861926353920061,-0.4561915088947531,-1.0950199751124519
2021-06-16,-1.1939097235257008,-1.264550015967888,-1.2197423996259444,-1.2134912504855304,-1.2318587017849338,0.2182607681799934,0.0039337423648475,-0.375607123490157,1.2634182236206288,0.4847050180044664,-1.0683246553428953
2021-06-17,-1.2321761864975358,-1.1544765101150252,-1.1391623922718226,-1.1038548875719416,-1.124144605921203,0.4027628560637833,0.0126008380343209,0.1726392700780016,-0.3714195446643606,1.2616845790730278,-1.1020723677812863
2021-06-18,-1.171083017745982,-1.2234386390967278,-1.0992097444669084,-1.19276643926366,-1.2114956841227995,0.8626963629338519,-0.0100915267671694,0.6307934439033808,0.1752584861573043,-0.3726356888885241,-1.0745149008316641
2021-06-21,-1.1986086464450372,-1.1637597568858682,-1.1689561336909835,-1.0697599872283974,-1.090647031791802,-0.2386683331177117,0.0141037751790666,-0.5687550604922775,0.6321020231106345,0.1738692935345445,-1.0103492970980978
2021-06-22,-1.0757513269248884,-1.0530235233343783,-1.005763717756054,-0.9574500145194388,-0.9803064296471516,-0.4221551650508908,0.0126983272466425,0.7102406949920806,-0.5640149453752987,0.6305682187822241,-0.9904703875214415
2021-06-23,-0.9656498365286936,-1.0371089523852135,-0.8967424922190353,-0.9761683433042654,-0.9986960237389264,-0.9699947964149622,-0.0020897927397824,0.635946852984278,0.7113220002758199,-0.5651701244174154,-0.8645561713763938
2021-06-24,-0.9199984737693075,-1.0158905362510064,-0.9170572052428648,-0.9955548195198308,-1.017743763197932,-0.6504975089649476,-0.0021691173587963,-0.1457727856571134,0.6372406898878618,0.7097631192305628,-0.8144588743898398
2021-06-25,-0.9864615474572386,-1.0656224321943826,-0.9251826771527064,-1.0156104632385483,-1.0374466104301665,-0.5725596938230536,-0.0022485971545579,-0.1499659902407779,-0.1422426915271604,0.635705258938284,-0.8752424330759782
2021-06-28,-0.9898185063424936,-0.9754418870784732,-0.8886159870599681,-0.9039686379603292,-0.927762128590079,-0.8986599051592633,0.0125460064826881,-0.1541673976731694,-0.1464239006541569,-0.1435313806227011,-0.833592880038415
2021-06-29,-0.896500785972548,-0.8932181215381396,-0.8209009658133536,-0.8003486621406317,-0.8259591906554188,-0.8067303589350617,0.0115002125199652,0.6278949753510596,-0.1506132891640764,-0.1477112662073147,-0.8392985527004556
2021-06-30,-0.8045260540367097,-0.8322137839300262,-0.7179748774579419,-0.7582319123385657,-0.7845800726205904,-0.8554137618704649,0.0046212642839154,0.5726129192557942,0.629211846177105,-0.1518993285857054,-0.7419021105003824
2021-07-01,-0.7756574369035473,-0.8375186409130813,-0.7254235711250385,-0.7375081211891089,-0.7642200925524589,-1.2605986515520364,0.0022633648044747,0.2089825907046338,0.5740879348837873,0.6276789567208164,-0.6816169399947123
2021-07-02,-0.6883826522870713,-0.6604732127704233,-0.5906703068745542,-0.5576775152962145,-0.5875424875162377,-0.2691523330866091,0.0195964253378115,0.0843408965127368,0.2114978398252416,0.5725724946463,-0.6520174363429643
2021-07-06,-0.5426986269872036,-0.451599654527448,-0.4335709616227802,-0.419963659205386,-0.4522429879835108,0.8336863641969525,0.0147184894076992,1.0005894682789562,0.0872127068294122,0.2100971758029289,-0.519888246996037
2021-07-07,-0.309740841470886,-0.3362212916915302,-0.2581893045738626,-0.2494922177049046,-0.2847611925245111,0.7107200675418545,0.0179551519038263,0.7427353045242923,1.000840175851784,0.0858513846902952,-0.39680885657670906
2021-07-08,-0.4413250248126667,-0.3912580446179616,-0.3929425688243468,-0.3384047894690367,-0.3721142957887762,0.7356840833052083,-0.0091996471222151,0.9138295774406068,0.7437236528170691,0.999189649169016,-0.5126866195182009
2021-07-09,-0.3627771040178227,-0.285826668049527,-0.2588671160658331,-0.2133928750691433,-0.2492952574814217,0.5219275832149275,0.0130548645700001,-0.5216091193986638,0.914328478129298,0.7421545151787754,-0.4308460225145814
2021-07-12,-0.1304892761185196,-0.2413986172911925,-0.1674514240832132,-0.254172309937318,-0.2893590973131219,-0.3651466633204785,-0.0042036474248091,0.6547938888369168,-0.517003874184209,0.9127053363237458,-0.1929267008256397
