Date,Open,High,Low,Close,Adj Close,Volume,Return,Lag1,Lag2,Lag3
2021-03-09,-1.9552212860603668,-1.8500603256236656,-1.8745470477154131,-1.8191653663418452,-1.8403991464222746,1.6362649941909633,0.040649666333469,-2.2382218824465667,0.5339316229236302,-0.8665954706840214
2021-03-10,-1.776641727125068,-1.8427662737467165,-1.8298554023374451,-1.893370024014205,-1.913178886193372,0.9751265589459439,-0.009166642648742562,2.1134917140318343,-2.2287059409843946,0.5324288939807011
2021-03-11,-1.7195770114758218,-1.7738046506640215,-1.707290862576336,-1.761004407586529,-1.7833556623816769,0.6398364011530937,0.016502569603372708,-0.519864459151101,2.110558753744362,-2.229334169802236
2021-03-12,-1.8632460419245156,-1.909075468337885,-1.849492303869305,-1.823176291071106,-1.844333336921315,0.07876084035883621,-0.007625381226327166,0.8370441502159248,-0.5152642048680407,2.1085569507856694
2021-03-15,-1.7954394676024643,-1.7214203262291177,-1.7641717490682909,-1.6252960138603318,-1.6502528495785,0.24040086831775928,0.02445664777092582,-0.4383913359083579,0.8377627101763335,-0.516434815731265
2021-03-16,-1.5074304246880352,-1.5079046387017143,-1.472996951058004,-1.519670575676003,-1.5466536810569667,1.0986343254413677,0.01274317771014366,1.2575072730856858,-0.43402415094017766,0.8361638049099955
2021-03-17,-1.6182028971012727,-1.598085183817624,-1.634159032264699,-1.5738200996658507,-1.5997649996611913,0.974724216772924,-0.006450735389245343,0.6383177079782306,1.257023018570852,-0.43522047796619157
2021-03-18,-1.6967513300961299,-1.7757938455579154,-1.7709431478680309,-1.856602023911498,-1.8771170764601046,1.3243144426404894,-0.033905032069475705,-0.37629799881492537,0.6396047626016327,1.2552913983957885
2021-03-19,-1.8968135819770142,-1.8918349360924602,-1.814280720135895,-1.892701876583467,-1.9125237784201434,3.7428722090145885,-0.004480210221454506,-1.8275685389325445,-0.37210844360928497,0.6380685833157871
2021-03-22,-1.8679454770438657,-1.7300403394023263,-1.7750058838229505,-1.6654067912615598,-1.6895927295062458,0.9739608947063536,0.028335676064273896,-0.2721334245814697,-1.8192273492120095,-0.3733243697656781
2021-03-23,-1.666540236728873,-1.70550626117896,-1.6477018298641768,-1.7222304350829847,-1.7453259980003872,0.3555872962253986,-0.0068887849852058425,1.4625578541290736,-0.2682418518881608,-1.8199851965814857
2021-03-24,-1.7007792709984246,-1.7943603390996017,-1.7878719031796844,-1.886016832022629,-1.9059671317655191,0.09475676189179405,-0.019993415466722064,-0.3994538815218272,1.4614870135532494,-0.2694906565330822
2021-03-25,-1.9209822517908144,-1.8765835987409285,-1.8603269552485775,-1.8525910991822372,-1.8731823796953961,0.4825920554395932,0.004163639694136689,-1.0921820318170357,-0.39519808452376326,1.4596906712475946
2021-03-26,-1.8666030008097705,-1.8885192740032992,-1.8657442809382128,-1.8111430068471168,-1.8325312716898599,0.30309856357881687,0.005141254850099974,0.1847919478586453,-1.0859445546162083,-0.39640670176126974
2021-03-29,-1.7793271917932685,-1.815579261132816,-1.7431797411771046,-1.7991097226231274,-1.8207287001927346,-0.1952040978098933,0.0014850678160585051,0.23646998179071332,0.1873763988992265,-1.0869345192579523
2021-03-30,-1.8827152766189663,-1.9601333255775226,-1.8698070168931344,-1.8987182636773574,-1.918424811035872,-0.012732521827325096,-0.01227446136795618,0.04319908530895079,0.23890659801800265,0.18598337040731514
2021-03-31,-1.7793271917932685,-1.7532489622284415,-1.7147395562434335,-1.748302465895594,-1.7708969705799888,1.215046580904189,0.018765617944475732,-0.6841478791109581,0.04618858957632488,0.23749725788023376
2021-04-01,-1.6443855373662197,-1.7094846509667472,-1.624001675752785,-1.691478822074169,-1.7151647146171816,-0.4106677319800901,0.0069585896752568654,0.95667188741707,-0.6790776609599101,0.04484025343151205
2021-04-05,-1.630287232008171,-1.5781922230806709,-1.5847268394398406,-1.4976094695926547,-1.5250174052420726,0.09929533201174706,0.02357725164454383,0.3325367113084724,0.9570482295559395,-0.6801964174323468
2021-04-06,-1.453722155724033,-1.513872729282404,-1.4100219606336681,-1.4768856784431978,-1.5046903324423029,-0.21956648041732957,0.002462392113574685,1.2110212273429535,0.33469851044344573,0.9554115650109392
2021-04-07,-1.4987025364663793,-1.461488404847498,-1.444556766124333,-1.363906538231087,-1.393880928289917,-0.09565261154166133,0.013390318270581458,0.09486174407768666,1.2106699549748878,0.33325884781948
2021-04-08,-1.2892414143467943,-1.2977046132634722,-1.2156796636710236,-1.199451993860704,-1.2325836742202223,0.10656757278390044,0.019233773763462025,0.6725264164225768,0.09770345751533845,1.2089530076474113
2021-04-09,-1.2321761864975358,-1.1219856523160812,-1.151350600136585,-1.0229641652663313,-1.0594843549190707,0.7774675059836821,0.020251587987621944,0.9814192250084456,0.6737156105501156,0.09633881457768204
2021-04-12,-1.0495686866599405,-1.134583549378072,-1.0728009275106978,-1.1406223776384419,-1.1748835636093937,0.20340794964327896,-0.013233029314206002,1.0352222350086846,0.9817247726964832,0.6721686336333439
2021-04-13,-1.0549396159963433,-1.0145640690557394,-0.9847722264894794,-0.9273670589775689,-0.9657229408406419,0.19763603155369497,0.024306462971450227,-0.7348190522718123,1.03537386898653,0.9800802969060466
2021-04-14,-0.8871019157338494,-0.9920191857262652,-1.003054538286623,-1.0878101685824846,-1.1230844856142936,0.04558453201720785,-0.017852972533596856,1.2495683053681355,-0.7296038796235912,1.0337124108231504
2021-04-15,-0.9622928776434384,-0.9920191857262652,-0.8689790855281092,-0.9226869667451556,-0.9611311112400364,0.12546261408693596,0.018707916428015947,-0.979035379115332,1.2491067617755436,-0.7307066422555333
2021-04-16,-0.9300683260250469,-1.0139013413571123,-0.8933565345068595,-0.9454162202592429,-0.9834250261564934,-0.040915274974837795,-0.002527970945671032,0.9536217087170452,-0.9731215793651357,1.2473776474549028
2021-04-19,-0.9831056129720095,-0.960853783324575,-0.8892937985519387,-0.8999577132310683,-0.9388402339175819,0.31035576352207234,0.005068410243683763,-0.16893546685541008,0.9540067764703454,-0.9741472575971307
2021-04-20,-0.8817309863974465,-0.9568753935367871,-0.992897698399321,-1.0156104632385485,-1.0522710816942165,0.33096545931947285,-0.012829820126899816,0.23261931926857204,-0.1653391114846601,0.9523710746832321
2021-04-21,-1.0603105453327464,-1.0749056789652258,-1.0274319872653732,-0.9895384324259394,-1.026700615380282,-0.645379866932424,0.002929786745307972,-0.7135048797815147,0.2350669510460226,-0.16662048951543942
2021-04-22,-1.0146591825733604,-1.0483824058479636,-1.0199832935982764,-1.093826555676376,-1.1289865307613565,-0.05429785248677878,-0.011685375374465234,0.119568844301168,-0.7083506803644872,0.23365882633071852
2021-04-23,-1.0737373564737405,-0.9840624061506892,-0.9691970276633156,-0.9347197409329383,-0.9729341890028277,-0.2764884973815787,0.018038561446933166,-0.6530080120836977,0.12233987839460704,-0.709460170598216
2021-04-26,-0.8944868155214002,-0.9880407959384773,-0.8743964112177455,-0.9079795626895901,-0.9467076023843305,-0.7184030912319166,0.0029778934352866493,0.9182387165304001,-0.6480268754258419,0.12096743691203035
2021-04-27,-0.8824029928145132,-0.964832173112363,-0.8371529428822623,-0.9300406687729385,-0.9683443844648906,-0.7518426140792589,-0.002449450635987116,0.12211182774604713,0.9187250040408315,-0.6491554608806209
2021-04-28,-0.9293973440080062,-0.9906927185309982,-0.9068993321063372,-0.9841901927627871,-1.0214536780064478,0.8178295703313007,-0.006027144903815285,-0.16478477912982586,0.12487558715323802,0.9171004705353655
2021-04-29,-0.7843853251252053,-0.8547586672595003,-0.9495601261314566,-0.9908757473598309,-1.0280128559894077,2.4475372232879824,-0.0007488864966447295,-0.3539064438703968,-0.16120029758821092,0.12350234300379848
2021-04-30,-1.099249014721648,-1.0875045878252299,-1.0430061528423114,-1.1259149735828764,-1.1604580296910194,0.8960193193572351,-0.015133106223748194,-0.07489070295830796,-0.3497809439527128,-0.16248298574135936
2021-05-03,-1.0817942626783579,-1.0536862510330056,-0.9915431086646055,-1.0537162883113538,-1.0896476633649448,-0.40893803665682715,0.008215069567427902,-0.8352596381259744,-0.07156338046388762,-0.35100393777570754
2021-05-04,-1.1388584661275902,-1.2247640944939815,-1.3389214982994895,-1.367249315529609,-1.3971589984843964,1.9385442927600625,-0.03538525655768865,0.3989559051052332,-0.8297571361401821,-0.07287444276797854
2021-05-05,-1.2724576443205449,-1.2937262234756841,-1.2529231320065068,-1.3505359390732063,-1.3807671287150012,-0.07556558454846414,0.0019554009390250204,-1.9058151688690175,0.40092769954446195,-0.830828195722656
2021-05-06,-1.3604044353540874,-1.3401424573298995,-1.3098040184984625,-1.2408995761596175,-1.2732357947570938,-0.2963875140135516,0.012802475905208777,0.06806151807687313,-1.8972501398293902,0.39946707237744145
2021-05-07,-1.1616841475072832,-1.24001593774452,-1.15067382189384,-1.2094793056838562,-1.2279159047695516,-0.26461376296665606,0.005327494700357427,0.6414522892272969,0.07097989864184286,-1.8979832894458764
2021-05-10,-1.258358826762484,-1.3540678333851706,-1.331472804632393,-1.4341007812103927,-1.4486001466528542,0.0774861301097359,-0.02580464818252881,0.24631486731892965,0.6427303767867755,0.06962371492297179
2021-05-11,-1.6551273960390256,-1.5708986771027282,-1.6050415524636703,-1.496940812125709,-1.510338232224481,1.5090571837866464,-0.007410264749190598,-1.3993715016638835,0.24872332038475164,0.6411932081022366
2021-05-12,-1.6618408016095227,-1.6789824821626904,-1.6402531361970802,-1.7068548835966801,-1.7165721331717223,0.9837374334900139,-0.024938529573023893,-0.42701999357901704,-1.3922552507469403,0.2473108728089859
2021-05-13,-1.5826213865976262,-1.5788554566783042,-1.5041457988364924,-1.559781353077232,-1.572077836593108,0.7464307555527855,0.01791964888508235,-1.3535873230756459,-0.4226853384913726,-1.3931482541565698
2021-05-14,-1.4705059257502824,-1.4634775997413931,-1.3964791630341902,-1.393990003809163,-1.4091924271257188,-0.1538869408272556,0.019844834304000303,0.911952840775722,-1.3466020464814143,-0.42388525476594896
2021-05-17,-1.4322389505784343,-1.527134365841034,-1.4425253981468718,-1.472874753713937,-1.4866941067738655,-0.44242268199086326,-0.009258535742780238,1.0137206957414453,0.912457110225439,-1.3475095012014011
2021-05-18,-1.4496942148217364,-1.523155976053247,-1.4689342151030833,-1.5678037125719604,-1.5799593804985355,-0.8523491929825099,-0.011245812091491447,-0.5247220499963683,1.0139338389486712,0.9108345607927291
2021-05-19,-1.6779530774187186,-1.6604159886210035,-1.5989469319066762,-1.5784996818620591,-1.5904674306848825,0.24822961975913638,-0.0012814588231953028,-0.6297721138733966,-0.5201078996537829,1.0122791675274958
2021-05-20,-1.5389834820893742,-1.47475004140613,-1.4472654289691511,-1.4033491682015762,-1.418387224171606,-0.34418726825120094,0.021012141817136287,-0.10304318258679948,-0.6248574479074813,-0.5212769772678575
2021-05-21,-1.3651038704734368,-1.456183547864444,-1.4398167353020546,-1.529029740068416,-1.5418644078461907,-0.2525021354965909,-0.014767099915174664,1.075426119296954,-0.09963532458719618,-0.6259933675372269
2021-05-24,-1.486618201559477,-1.460161937652233,-1.3903845424771972,-1.4173879147901969,-1.4321804322717704,-0.8617497110437217,0.013314129460340496,-0.8159120591543937,1.0754627424418568,-0.10093750084739628
2021-05-25,-1.3651038704734368,-1.4349641199322238,-1.3646530203883434,-1.430758003911871,-1.4453160012703723,-0.5264670736653204,-0.0015735276681850818,0.6684989748502367,-0.8104649045862039,1.0737885943312655
2021-05-26,-1.4228400803397356,-1.4966321970369774,-1.3578816215886036,-1.4341007812103927,-1.4486001466528542,-1.1068024158633885,-0.00039403226083689624,-0.1184823291567086,0.669699690237924,-0.8115420710352199
2021-05-27,-1.4577500966263297,-1.4800548983891852,-1.4486195020792547,-1.539057561927775,-1.551715831462308,0.32394515243135996,-0.012376712318778349,-0.056132637346133704,-0.11503030455135656,0.6681539845421264
2021-05-28,-1.5161578007096812,-1.602063573605413,-1.4845083806800226,-1.5838479215252106,-1.595721455778057,-0.5527283609211214,-0.005348074285331572,-0.689553000005353,-0.05285897585459009,-0.11632760760195425
2021-06-01,-1.5490538465451273,-1.6319030147108415,-1.5258145849704263,-1.6059090276085588,-1.617396714049315,-0.6908783743486887,-0.002648392793506149,-0.31800987020313093,-0.6844673194812725,-0.054175958951326486
2021-06-02,-1.6027621155091296,-1.6391970665877917,-1.5183658913033298,-1.5537649659833397,-1.5661661723983713,-1.0051640145855674,0.006276228869213751,-0.17530112546925755,-0.3139870592397692,-0.6855843698822677
2021-06-03,-1.5759079810271281,-1.6650576120064258,-1.580664103484921,-1.655378969402201,-1.6659992306223417,-0.36779760941374023,-0.012154217010048485,0.2964662139624455,-0.17168655992522783,-0.3152213834511825
2021-06-04,-1.6168604208671775,-1.5781922230806709,-1.5319092055274195,-1.4982781270596004,-1.5116514853649416,-0.4076520457860534,0.019022331702669426,-0.6777916028501112,0.29873119959339706,-0.17296592870060293
2021-06-07,-1.4758768550866843,-1.5675830150135672,-1.4655482573909084,-1.4976094695926547,-1.5109948587947108,-0.5622604862351901,7.941420846946379e-05,0.9702421172010901,-0.6727395680323434,0.29730292225509036
2021-06-08,-1.4470087501535358,-1.4256808731613808,-1.37210171405544,-1.4414544832381766,-1.4558245577223865,-0.43643643208948363,0.006671916853497661,-0.03110562896089264,0.97057963912499,-0.6738603307987401
2021-06-09,-1.4060563103134862,-1.4727608465122362,-1.3511102227888656,-1.4153824524255674,-1.4302090337640783,-1.0954465900454446,0.003077234280573826,0.3173828056842533,-0.027903561971507337,0.9689386912749643
2021-06-10,-1.41881213943744,-1.44358463900444,-1.3903845424771972,-1.483570723004035,-1.4972026632258808,-0.5574173393300539,-0.00802336318182828,0.12736311660166288,0.3195879554391737,-0.029228444588921897
2021-06-11,-1.4517081852728853,-1.4933165349478172,-1.3795504077225367,-1.400675048370001,-1.4157602116250183,-1.2216203434630282,0.009832689816956952,-0.4594291899916162,0.130111853701532,0.3181530759914067
2021-06-14,-1.3651038704734368,-1.287758638794002,-1.3138667544533824,-1.1914301444021822,-1.210183443513674,0.4097117190146311,0.02457797564252484,0.4844654572377311,-0.4550018222534306,0.12873695203616953
2021-06-15,-1.2227773162588373,-1.2837792372082009,-1.1567679258262211,-1.2475851307566612,-1.265353238320332,-0.8747825892837856,-0.006437665809445492,1.2639208253175165,0.48619263539200613,-0.4561915088947531
2021-06-16,-1.1939097235257008,-1.264550015967888,-1.2197423996259444,-1.2134912504855304,-1.2318587017849338,0.21826076817999346,0.003933742364847559,-0.375607123490157,1.2634182236206288,0.48470501800446647
2021-06-17,-1.2321761864975358,-1.1544765101150252,-1.1391623922718226,-1.1038548875719416,-1.124144605921203,0.40276285606378337,0.012600838034320994,0.17263927007800164,-0.37141954466436067,1.2616845790730278
2021-06-18,-1.171083017745982,-1.2234386390967278,-1.0992097444669084,-1.19276643926366,-1.2114956841227997,0.8626963629338519,-0.010091526767169401,0.6307934439033808,0.17525848615730433,-0.3726356888885241
2021-06-21,-1.1986086464450372,-1.1637597568858682,-1.1689561336909835,-1.0697599872283974,-1.090647031791802,-0.23866833311771174,0.014103775179066691,-0.5687550604922775,0.6321020231106345,0.17386929353454458
2021-06-22,-1.0757513269248884,-1.0530235233343785,-1.0057637177560539,-0.9574500145194389,-0.9803064296471516,-0.42215516505089085,0.012698327246642549,0.7102406949920806,-0.5640149453752987,0.6305682187822241
2021-06-23,-0.9656498365286935,-1.0371089523852135,-0.8967424922190353,-0.9761683433042654,-0.9986960237389263,-0.9699947964149622,-0.0020897927397824922,0.635946852984278,0.7113220002758199,-0.5651701244174154
2021-06-24,-0.9199984737693077,-1.0158905362510064,-0.9170572052428648,-0.9955548195198307,-1.017743763197932,-0.6504975089649476,-0.002169117358796324,-0.1457727856571134,0.6372406898878618,0.7097631192305628
2021-06-25,-0.9864615474572386,-1.0656224321943826,-0.9251826771527064,-1.0156104632385485,-1.0374466104301665,-0.5725596938230536,-0.002248597154557941,-0.14996599024077797,-0.14224269152716043,0.635705258938284
2021-06-28,-0.9898185063424936,-0.9754418870784731,-0.8886159870599681,-0.9039686379603292,-0.927762128590079,-0.8986599051592633,0.01254600648268811,-0.1541673976731694,-0.14642390065415697,-0.14353138062270113
2021-06-29,-0.896500785972548,-0.8932181215381396,-0.8209009658133536,-0.8003486621406317,-0.8259591906554188,-0.8067303589350617,0.011500212519965247,0.6278949753510596,-0.15061328916407649,-0.1477112662073147
2021-06-30,-0.8045260540367097,-0.8322137839300262,-0.7179748774579419,-0.7582319123385657,-0.7845800726205904,-0.8554137618704649,0.004621264283915405,0.5726129192557942,0.629211846177105,-0.15189932858570548
2021-07-01,-0.7756574369035473,-0.8375186409130813,-0.7254235711250385,-0.7375081211891089,-0.7642200925524589,-1.2605986515520364,0.0022633648044747545,0.2089825907046338,0.5740879348837873,0.6276789567208164
2021-07-02,-0.6883826522870713,-0.6604732127704233,-0.5906703068745542,-0.5576775152962145,-0.5875424875162377,-0.2691523330866091,0.019596425337811585,0.0843408965127368,0.21149783982524167,0.5725724946463
2021-07-06,-0.5426986269872036,-0.451599654527448,-0.4335709616227802,-0.419963659205386,-0.4522429879835108,0.8336863641969525,0.014718489407699265,1.0005894682789562,0.08721270682941229,0.21009717580292897
2021-07-07,-0.30974084147088604,-0.33622129169153026,-0.2581893045738626,-0.24949221770490468,-0.28476119252451115,0.7107200675418545,0.01795515190382635,0.7427353045242923,1.000840175851784,0.08585138469029528
2021-07-08,-0.4413250248126667,-0.3912580446179616,-0.3929425688243468,-0.3384047894690367,-0.3721142957887762,0.7356840833052083,-0.009199647122215104,0.9138295774406067,0.7437236528170691,0.9991896491690159
2021-07-09,-0.3627771040178227,-0.285826668049527,-0.2588671160658331,-0.21339287506914334,-0.24929525748142173,0.5219275832149275,0.013054864570000158,-0.5216091193986638,0.9143284781292981,0.7421545151787754
2021-07-12,-0.13048927611851968,-0.24139861729119258,-0.1674514240832132,-0.254172309937318,-0.2893590973131219,-0.36514666332047857,-0.004203647424809165,0.6547938888369168,-0.517003874184209,0.9127053363237458
2021-07-13,-0.2768442834354279,-0.16580617592918112,-0.19250565130470843,-0.177961679864121,-0.2144854427428951,0.5571344034577775,0.007889186308639218,-0.2575139482955248,0.656033810221384,-0.518173934363169
2021-07-14,-0.003604015696075333,-0.025893734869895265,0.08173935814470015,0.05668659744936123,0.01604971649085853,1.5431998653849675,0.024100583911117468,0.38172928376773935,-0.25366419738572255,0.654492430396609
2021-07-15,0.07292993464762085,0.002618733141260825,0.04178774358901169,0.011896237851925704,-0.027954895293555403,0.7824911428355936,-0.004492064415748898,1.238685265144301,0.3837503582231627,-0.2549176165196571
2021-07-16,0.020564654117724828,-0.013295837807904333,-0.04014685349982563,-0.12782308060353317,-0.1652257933339734,0.27227238475249144,-0.014076073633900177,-0.2727600530162338,1.2382548545514989,0.3822951684639768
2021-07-19,-0.2956420239128251,-0.3905943051213215,-0.3252275475777322,-0.39121801859740735,-0.4240004514786176,1.3320191072434586,-0.02691419486516522,-0.7793834932930488,-0.2688666877334897,1.2365291753518268
2021-07-20,-0.31511074640726294,-0.18967752645392227,-0.2378745915500331,-0.14386779959299006,-0.18098786861349414,0.38878616581037384,0.02597390650778908,-1.4580236111005453,-0.774040835612667,-0.27011529458951833
2021-07-21,-0.17614166327793154,-0.2539975261511967,-0.12479063005809385,-0.1940063988535779,-0.23024853055375005,-0.41426249008669747,-0.005131832105516265,1.3377115825310386,-1.4507395747051697,-0.7751295319320104
